tags,text,pred,p_pos,p_neg
"EN,Bookmarks,Help Me","""@Ingolf_He @firefox @opera No, I haven't used Firefox as my main (though I do use it regularly still for things that don't quite work the way I want them to in Chrome) for a few months now. But Live Bookmarks definitely was the reason I stuck with Firefox for years over Chrome.""",neg,3.510928638137759e-07,0.999999648907135
"EN,Bookmarks,Help Me","""@Ingolf_He @firefox @opera My tweet was less ""well shucks, guess I need to find something else"" and more ""RIP good standout feature that separated Firefox from all the others""""",neg,0.0029839193673295715,0.9970160806326727
"EN,Bookmarks,Help Me","""@firefox Why was RSS live bookmark support scrapped in the newest version of Firefox? Will it make a return in later editions? And if not, can you recommend an add-on to replace the feature? I thought it was really useful, and it sucks it's now gone :/""",neg,0.0019751066888134433,0.9980248933111897
"EN,Help Me","""Any explanation why ""live update"" RSS functionality of Firefox has been eliminated? This is REALLY STUPID - and was the most obvious advantage you had over Chrome... @Firefox @mozilla""",neg,0.005109072189739792,0.994890927810264
"EN,Help Me","""When I try to download a file, @firefox shows the window with ""Open with"" and ""Save file"", freezes, consumes 100% CPU (one core) and starts slowly eating RAM indefinitely.

Has anyone encountered that #bug?""",neg,0.009020132051327397,0.9909798679486745
"EN,Help Me","""@Ingolf_He @firefox Yes, it does.""",pos,0.6835787201065853,0.31642127989341207
"EN,AoA,Crashes,Help Me","""it was an update - no crash. I closed it, rebooted my machine, re-opened, and all tabs were gone, and a nice ""You're firefox has been updated"" tab, and a second tab that was Bing.""",neg,0.0026598004068360648,0.9973401995931559
"EN,AoA,Crashes,Help Me","""@t_bare @firefox Hi! Is there a recent crash in about:crashes? It should restore your tabs, unless there was a hidden crash. Bing is not default in Firefox. Please run an adware scanner. Adware usually messes with your default search engine. #fxhelp""",neg,0.37898935173972376,0.6210106482602841
"EN,AoA,Help Me","""@TN_SillyMan @TwitterSupport @firefox Hi! Are you using an antivirus with network monitoring? Are you using a corporate proxy? What is the exact error? #fxhelp""",pos,0.989978437213725,0.01002156278627371
"EN,AoA,Help Me","""@TN_SillyMan @TwitterSupport @firefox Can you please update your AV? If it still happens, disable network monitoring, report the issue to the AV or try this workaround https://t.co/3Gjy0f8NLr #fxhelp""",pos,0.7296662853241017,0.2703337146759076
"EN,Help Me","""@TwitterSupport ...@firefox keeps telling me your connection is not #Secure.  Bad certificates.  can you help me out? I was good until last week.""",neg,0.08989365799898091,0.9101063420010232
"EN,Help Me","""@RandomFFUser @TwitterSupport @firefox yes on antivirus...never had problem till I got the latest Firefox update. no corp. my home laptop Window 10""",neg,0.02179289478592234,0.9782071052140765
"EN,Help Me","""@RandomFFUser @TwitterSupport @firefox will do...much thanks. I'll let you know the results.""",pos,0.9141253008889136,0.08587469911108796
"EN,Help Me","""Hey, @firefox - If you're going to update, please keep my settings to ""restore my session"" and not lose the 47+ tabs I had open. Oh, and don't try to force me over to #Bing, either. Thanks.""",neg,0.21273958010427346,0.7872604198957186
"slow,EN,Not Fan Luv,Help Me","""@Microsoft Why is @Office365 extreme slow on loading in @firefox last days? Really annoying""",neg,0.030233491631039736,0.9697665083689601
"EN,Help Me","""@firefox - #support - Unable to login on to legitimate sites. @firefox is blocking sign-ons. Any hints as to how to resolve?""",neg,0.18489024302547108,0.8151097569745327
"EN,Help Me","""@firefox Thanks for the reply. We recently ran @avast_antivirus (which we found out is also the same company as @AVGFree @avgsupport). After removing the antivirus software, it still doesn't allow legit sites to load on Firefox. We re-downloaded @firefox, but still no avail.""",neg,0.021436380455296312,0.9785636195447078
"EN,Help Me","""@firefox @avast_antivirus @AVGFree @AVGSupport @firefox - We just resolved it. We had to do a complete RESET of Firefox. We used this link with the automatic reset button - https://t.co/QtQZm23iwU

Thank you for your help!""",pos,0.8333677128621018,0.1666322871379076
"EN,AoA,WebDev,No Action Taken,Sync,Help Me","""@dimitribosch @FirefoxDevTools @firefox Pretty sure they do. DevEd has dark theme while stable has default theme. They also have different profiles by default. #fxhelp""",pos,0.8602527987368126,0.1397472012631871
"EN,AoA,WebDev,No Action Taken,Sync,Help Me","""@dimitribosch @FirefoxDevTools @firefox Check about:preferences. There should be a setting about keeping stable and dev edition to have different profiles. Also in about:preferences, do you sync preferences also? #fxhelp""",pos,0.9527574028696232,0.04724259713037748
"EN,WebDev,No Action Taken,Help Me","""hey @FirefoxDevTools @firefox people, it would be great if we could have different themes for Firefox and FirefoxDeveloperEdition, so that can live along each other, but being clearly differentiated visually.""",neg,0.09332776750838866,0.906672232491608
"EN,WebDev,No Action Taken,Help Me","""@RandomFFUser @FirefoxDevTools @firefox when I change one. the other change as well... that's weird.""",neg,0.24164843333791594,0.7583515666620801
"EN,WebDev,No Action Taken,Help Me","""@RandomFFUser @FirefoxDevTools @firefox not sure. i'll have to investigate""",neg,0.09787670751085714,0.9021232924891424
"EN,WebDev,No Action Taken,Help Me","""@RandomFFUser @FirefoxDevTools @firefox true. i'm syncing preferences. 
argh. ok. i understand now. will see what i'll do.""",pos,0.6167592109470497,0.3832407890529501
"EN,WebDev,No Action Taken,Help Me","""@RandomFFUser @FirefoxDevTools @firefox thank you very much for your help""",pos,0.9790417508472432,0.02095824915275833
"EN,Android,Help Me","""I may have opened 200 tabs in Android Firefox and it refuses to load pages anymore. Only blank. Have to paste url to another browser manually now.I (actually don't) blame the very handy feature 'background tabs' which led me to open all URLs from Twitter feed ð @mozilla @firefox""",neg,0.004968818618861585,0.9950311813811578
"EN,Android,Help Me","""@mozilla @firefox once you hit 100th tab, tab count turns to infinity symbol: https://t.co/TjnqJCCE1H""",neg,0.09439406343324896,0.9056059365667462
"EN,Bookmarks,Help Me","""So... just learned @firefox 64 removed the RSS feed reader, which I used extensively for my weekly podcast download/archive process. I guess I'll be sticking with 63 for now #sigh""",neg,0.039201549477706384,0.960798450522297
"EN,Bookmarks,Help Me","""@Ingolf_He @firefox I'm not talking about live bookmarks but the actual ability to view the rendered rss+xml feed as a page. Instead of a rendered page, it's forcing a file download.""",neg,0.011601074776888787,0.9883989252231195
"EN,Bookmarks,Help Me","""@RandomFFUser @Ingolf_He @firefox Ended up going with FeedBro extension""",pos,0.8504875994364368,0.14951240056356455
"EN,Help Me","""@nullr0ute @purpleidea @acruiz @firefox It's a new implementation of the feature that should give users more control. We've had an about:performance for a while but it wasn't as useful.""",neg,0.2108442433881812,0.7891557566118268
"EN,Help Me","""@nullr0ute @purpleidea @acruiz @firefox The ""Energy Impact"" is essentially CPU. If you see something with a high Energy Impact, you're seeing a tab chewing up your CPU.""",pos,0.9893395341456769,0.010660465854318683
"EN,Video,Help Me","""@firefox Could you suggest to me your recommended video capturing tool for a webpage? Need this for illustrating UI interactions with my client. Thanks.""",pos,0.9866452033500135,0.013354796649992399
"EN,Video,Help Me","""@firefox No, I mean record the screen as a video output. Currently screencastify is not supported, and can't find any other alternative""",neg,0.043662080781464226,0.9563379192185364
"EN,Crashes,Help Me","""@RandomFFUser @jef_poskanzer @firefox Relevant www/firefox port changeset: https://t.co/fGN1TSzFku Along with commit log message explanation, change includes pkg-message addition ""Crash Reporter (requires Google Breakpad and reproducible builds)""""",neg,0.4949807428795043,0.5050192571204949
"EN,Crashes,Help Me","""@RandomFFUser @jef_poskanzer @firefox If the reporter was 'enabled', it wouldn't work, is my guess, yes. Moreover that ""the first/blocking step to about:crashes working (and being enabled) in firefox is to have a working/up-to-date breakpad client"". Our breakpad port (https://t.co/hmHfqPwqyI) is 20170811 (old)""",neg,0.0005548663451500912,0.999445133654858
"EN,Help Me,Video","""@firefox @netflix  Two days since my Firefox updated and Netflix STILL will not work. And  nobody is responding to my complaint. I'm getting this message at the  top every time I go to any page of Netflix and it won't play video.  PLEASE help. https://t.co/M8Y4jjVBSC""",neg,4.4243377772951667e-07,0.9999995575662365
"EN,Help Me,Video","""@firefox @netflix Two days since Firefox updated and Netflix STILL will not work. And nobody is responding to my complaint. I'm getting this message at the top every time I go to any page of Netflix and it won't play video. PLEASE help. https://t.co/sEqA5UwKcj""",neg,4.4243377772951667e-07,0.9999995575662365
"Sync,EN,Help Me","""@mozilla I deleted my email account that use to sync,  so now I want change my email but I think isnât possible. Can you help me ? @firefox""",neg,0.0003077387892291193,0.9996922612107778
"EN,AoA,Video,Help Me","""@r4_ @firefox Hi! What issue are you having? #fxhelp""",pos,0.9441498093912958,0.055850190608701104
"EN,AoA,Video,Help Me","""@r4_ @firefox Can you please share a link to that video? Also what do you see on this page? https://t.co/3OnyoA1pkq #fxhelp""",pos,0.9696784463152787,0.03032155368471932
"EN,AoA,Video,Help Me","""@r4_ @firefox I started following you. Please DM me. #fxhelp""",pos,0.866441967266095,0.13355803273390218
"EN,Help Me","""@Firefox 
Your page doesn't offer an email or live chat.
Been through FAQs and Tutorials. 
How do I contact you?""",neg,0.10382585915969232,0.8961741408403139
"EN,Help Me","""@RandomFFUser @firefox On some sites, videos don't load. Just the spinny thing. For-ev-er""",neg,0.09629719849732701,0.903702801502669
"EN,Help Me","""@RandomFFUser @firefox Not having this issue on Edge, so it's not my 'puter. It's just FF.""",neg,0.08402866474865875,0.915971335251338
"EN,Help Me","""@RandomFFUser @firefox Can we take this conversation off the regular feed? Both our followers would probably become annoyed, if they aren't already.""",pos,0.9860067349142269,0.01399326508576516
"EN,Fan Luv,Help Me","""Hey @firefox it feels like all of a sudden I am getting inundated with ads popping up in new tabs whenever I use your browser. Why is this happening out of the blue, and how do I make it stop?""",neg,0.010689356703744764,0.9893106432962578
"EN,Fan Luv,Help Me","""@henkkuli @firefox That seems to be it! How did it happen all of a sudden?""",neg,0.05933364033669947,0.9406663596632999
"EN,Fan Luv,Help Me","""@Firefox I would like to move my tabs which are now above my address bar to BELOW  the Address Bar . . .   How about outting the option back into About:Config so you don't get  such harsh comments from people that don't think inside the box, we like  to have things convenient...""",neg,0.0011180600834221307,0.9988819399165928
"EN,Help Me","""How is @firefox so good on Windows 7 and so terrible on Windows 10?!?  Lock ups and crashes all the time.""",neg,0.33055166722101265,0.6694483327789831
"Bookmarks,EN,Help Me","""@firefox KILLED LIVE BOOKMARKS be advised!""",pos,0.534648028037639,0.46535197196236106
"EN,Firefox iOS,Help Me","""@dccrowley @firefox @DuckDuckGo everything on ios is slower thats not apple. thats how they do.""",neg,0.1939866974718246,0.8060133025281774
"EN,Firefox iOS,Help Me","""@dccrowley @firefox @DuckDuckGo i hear ya. sometimes ddg search just doesnât cut it and i have to pivot to g.
its a rock and a hard place.""",neg,0.18492706485231916,0.815072935147681
"slow,EN,Firefox iOS,Not Fan Luv,Help Me","""I have been using @firefox and @DuckDuckGo for a day on ios to see if it's useful.
Conclusion: Slow ð""",pos,0.6036575882010072,0.39634241179899354
"slow,EN,Firefox iOS,Not Fan Luv,Help Me","""@jalbertbowdenii @firefox @DuckDuckGo For me it is slower than chrome or safari... And slower than using Google.  I hope by sharing this they will improve their product in this Google dominated world. We need 'good'. Even Microsoft Edge will be built on chromium. #notcool""",pos,0.9849855459483289,0.015014454051680157
"EN,AoA,Crashes,Help Me","""@jef_poskanzer @firefox Hi! Please share your last crash report from about:crashes #fxhelp""",pos,0.8773491436041373,0.1226508563958599
"EN,AoA,Crashes,Help Me","""@jef_poskanzer @firefox How did you install Firefox? #fxhelp""",pos,0.560720851267653,0.4392791487323476
"EN,AoA,Crashes,Help Me","""@jef_poskanzer @firefox :( Any idea why the FreeBSD people disable the crash reporter? Mozilla devs have absolutely no clue about these crashes. Can you please try to convince the package maintainer to enable it? Maybe other stuff was disabled by them also causing the crashes. #fxhelp""",neg,0.0006212728570858269,0.9993787271429229
"EN,AoA,Crashes,Help Me","""@FreeBSDHelp @jef_poskanzer @firefox Thank you for the info. So what you are saying is that even if the crash reporter was included, it would not work, right? Can you please post this crash issue on the support site? https://t.co/I1glOmoY7y #fxhelp""",neg,0.24607008805270209,0.7539299119472966
"EN,Video,Help Me","""Hey @firefox I have disabled media autoplay and yet this pesky video on cricinfo's landing page (red rectangle) starts playing automatically. Is there a way to block such videos? https://t.co/fxZVOXY7EJ""",pos,0.81121508672544,0.18878491327455363
"EN,Video,Help Me","""Hey @firefox I have disabled media autoplay and yet this pesky video  on cricinfo's landing page (red rectangle) still starts automatically. Is there a way to block such videos? https://t.co/hdMAWlLc4D""",pos,0.695318957253217,0.3046810427467813
"EN,AoA,Crashes,Help Me","""@JoshuaDalzelle @firefox Hi! Can you please share your latest crash report from about:crashes? #fxhelp""",pos,0.9549096089962391,0.04509039100376176
"Bookmarks,EN,Fan Luv,Help Me","""Latest v. 64 of @firefox is abandoning Live Bookmarks.  Not cool FIrefox.  I know people get their news from other means, but I still like RSS/Live Bookmarks.  

You shouldâve asked us what we thought before you did this.  Guess this is where we part Firefox.  That, and ... /1""",neg,0.007973372802241942,0.9920266271977617
"EN,Help Me","""@dbartiromo @facebook @firefox I'm not able to reproduce this with Top Stories or Most Recent stories selected for the News Feed. The last thing you could try is to create a new profile. Load about:profiles and click Create a new profile (this won't delete your old one.) How does a new profile behave?""",neg,0.017353926856144893,0.9826460731438436
"EN,AoA,Crashes,Help Me","""@Dr_Furber @firefox hi! Please report the bug and include the last crash report from about:crashes https://t.co/otSpZukgbk #fxhelp""",neg,0.017695095946758173,0.9823049040532399
"EN,Help Me,slow,Not Fan Luv,No Action Taken,Bookmarks","""@firefox used firefox 4 ten yrs and loved it's flexibility. Was a bit miffed when I lost some extension during the last big changeover but adapted. But whose idea was it to get rid of rss feeds? Not sure how that helps you or us.""",neg,0.00313616218742921,0.996863837812565
"EN,Help Me,slow,Not Fan Luv,No Action Taken,Bookmarks","""@firefox Feed readers are not the same experience and in any case I have had to turn mine off b/c they seem 2 slow FF down. I'm getting to a stage now where I don't seem to have a reason to stay (Privacy features don't really do it 4 me)""",neg,0.0006309045121415902,0.9993690954878589
"EN,Help Me,slow,Not Fan Luv,No Action Taken,Bookmarks","""@Ingolf_He @firefox I installed it but couldn't see where to install the opml file and couldn't face doing it one url at a time (I have hundreds)""",neg,0.00013986428679363657,0.9998601357132044
"EN,Help Me,slow,Not Fan Luv,No Action Taken,Bookmarks","""@asadotzler @firefox what features? I really do want to know why I shld not try sthg else""",neg,0.05999359443130728,0.940006405568692
"EN,Help Me,slow,Not Fan Luv,No Action Taken,Bookmarks","""@asadotzler @firefox what kept me using FF were the extensions I used, RSS +2 a lesser extent that it's a non profit. Most of the extensions went at the last revamp + RSS has gone2. U say every feature but other the non profit thg I dont see what seperates it from others anymore""",neg,0.28299240292887035,0.7170075970711262
"EN,Help Me,slow,Not Fan Luv,No Action Taken,Bookmarks","""@asadotzler @firefox yeah I've tried livemarks and it's requesting me to add bookmarks one at a time (I have hundreds) and ""more options"" button doesn't work on mine (I presume this is where opml file wld go). I'm guessing I'll go w/ feedly but don't see an option in FF""",neg,1.34649621477178e-05,0.9999865350378577
"Sync,EN,AoA,Fan Luv,Help Me","""@LoserKing_ just import.... no sync https://t.co/Ew778O8ENB Bu you can always use a password manager like @bitwarden_app to sync passwords between them #fxhelp""",neg,0.10350372021663588,0.8964962797833673
"EN,Help Me,Bookmarks","""@firefox How do I  ""Bookmark All Tabs""?  You removed that feature from the Tab drop-down""",pos,0.8296482084721268,0.17035179152787808
"EN,Help Me","""@firefox I need help! I cant remove search yahoo com from my computer. How do I remove it?""",neg,0.007299572719139715,0.992700427280857
"EN,Help Me","""@firefox Thanks for the reply! I deleted the website completely so I think this fixed the problem. But if something happens Ill come find you!""",pos,0.6006447598495575,0.3993552401504405
"Sync,EN,Help Me","""@Blurred_9L @firefox Firefox sync doesn't work with session management, unfortunately. Coincidence.""",neg,0.0009344804539796281,0.9990655195460206
"EN,Help Me",""".@firefox I followed your very recent advice to update and/or install &amp; the program was wiped from my computer. The shortcut became inoperable, ""or has been moved"". wtf?""",neg,0.00042835275544592425,0.9995716472445488
"EN,Help Me","""@HAR45H @firefox Is the window maximized? I can't reproduce this issue on Windows 7 (my handiest Windows VM).""",neg,0.18144095695066836,0.8185590430493308
"EN,Help Me","""@HAR45H @firefox I think it is the same, but I'd have to install Windows 10 in a VM to know for sure. Hopefully someone else can help in the mean time.""",neg,0.04997041721179998,0.9500295827882042
"slow,EN,AoA,Not Fan Luv,Help Me","""@jasibrux Hi! Clunky as in slow? #fxhelp""",pos,0.865492155068132,0.13450784493186904
"slow,EN,AoA,Not Fan Luv,Help Me","""@jasibrux It's your choice what browser to use and by which criteria :) But even if it is your secondary browser I can still offer advice. Maybe you can replicate the swipe gestures with this extension https://t.co/UhuTSxzE5G #fxhelp""",pos,0.9368636419149357,0.0631363580850583
"EN,Help Me","""@firefox So how do I permanently get rid of that annoying ""Get Breaking News Notifications!""? If I can't get rid of it permanently, I might as well make Edge my default browser. Loved Firefox years but it's becoming as annoying as IE was. And the constant ""Not Responding"" doesn't help.""",neg,0.0008440446448817442,0.9991559553551241
"EN,Help Me","""@hellosct1 @firefox I made some changes a couple of days ago but it wasn't until I read your reply that I realized I hadn't seen the notification since I made the changes.  But, thank you very much for taking the time to help.""",neg,0.02412210596571749,0.9758778940342807
"Bookmarks,EN,Help Me,Fan Luv","""@RealCainMosni @firefox How old do you want to go? Phoenix didn't have the live bookmarks feature.""",neg,0.03935241438824624,0.9606475856117562
"Bookmarks,EN,Help Me,Fan Luv","""@RealCainMosni @firefox Yeah, and Mozilla had an email client and HTML editor in it. I get that it was a nice feature, but it doesn't really seem like a core feature. Firefox of old was a stripped down web browser that focused on being a great browser. 

I used it because it was faster than Mozilla.""",neg,0.0010092691878242368,0.9989907308121688
"Bookmarks,EN,Help Me,Fan Luv","""@RealCainMosni @firefox Not sure why you are saying that Firefox is getting slower and more bloated -- at least since version 57, most people find that Firefox is faster. 

https://t.co/QgaYgJRMdW if you want to restore most of the old RSS feature. Removing RSS also results in less bloat, so...""",neg,0.010738634693850477,0.9892613653061534
"slow,EN,Not Fan Luv,Help Me","""@firefox But your browser is really slow compared to chrome.""",pos,0.8045739058516914,0.19542609414830442
"Bookmarks,EN,Help Me","""@firefox Build 64 took away the main reason I use FireFox for my web browser: Live Bookmarks. What's the reason for getting rid of a unique, useful feature that made your browser stand out from the others?""",neg,0.13383784887168632,0.8661621511283042
"Bookmarks,EN,Help Me","""@Ingolf_He @firefox Awesome, thanks for pointing this out!""",pos,0.9812391144437675,0.01876088555623134
"Bookmarks,EN,Help Me","""@asadotzler @firefox Thanks or the response, I understand about wanting to work on features with the best bang for the buck. At least there is an an extension which gives me the same functionality that someone thought was worth the maintenance burden.""",pos,0.9782278643423543,0.02177213565764836
"EN,No Action Taken,Help Me","""For apps the #Magellan vulnerability may be a problem (depending on how they access SQLite databases) and for browsers it mainly affects pre-ChromeV71 and current chromium based browsers (Opera, Brave, et al â¦ but not @firefox â thanks @mozilla, your browser never stops rocking.""",pos,0.7140352883417729,0.2859647116582213
"EN,Help Me","""@firefox Have a problem. I had to refresh Firefox. Everything I had as add on etc. Was gone. Now I can't go full screen. Whenever I do I get only a tiny window with no Taskbar no scrollbars no nothing.
Renaming the Jason file does nothing save mode did not help etc.
It's win7 pro""",neg,0.47015000878567786,0.5298499912143155
"EN,Help Me","""@hellosct1 @firefox Fixed it myself. I downgraded Firefox and now all is well. But thanks for the response anyways.""",pos,0.9154669107600956,0.08453308923990525
"EN,Help Me","""@firefox Have a problem. I had to refresh Firefox. Everything I had as add on etc. Was gone. Now I can't go full screen. Whenever I do I get only a tiny window with Taskbar no scrollbars no nothing.
Renaming the Jason file does nothing save mode did not help etc.
Need help please""",neg,0.2745421566317325,0.7254578433682621
"EN,AoA,Help Me","""@lomo_tech @firefox Please report a bug. If you want a workaround here is how to do it https://t.co/3Gjy0f8NLr #fxhelp""",neg,0.12089929411027324,0.8791007058897266
"EN,AoA,Help Me","""@asteris @firefox @YouTube @Google @verge @firefox @YouTube @Google Hi! So do you want to automatically delete youtube cookies? You can do this with https://t.co/egafOL0XrZ and this https://t.co/x5GcHNxWap #fxhelp""",pos,0.7558931261490499,0.24410687385094113
"EN,AoA,Help Me","""@asteris @firefox sorry... no clue :D""",neg,0.2950459547243607,0.7049540452756408
"Bookmarks,EN,Help Me","""@firefox THX for removing live bookmarks. Was the best way to organize news. But I'm just 1 out of 1000 ð¤¬ the last feature which keeps me from chrome. Bye #Firefox #LiveBookmarks #RSS""",pos,0.9517499445103066,0.04825005548968695
"EN,Help Me,Video,Pending","""You know what would be awesome, @Firefox? Build me a nocookie @YouTube page with your recommendation algorithm. I've had enough of @Google's problem child serving me clickbait trash while exploiting my data https://t.co/QIWAFRpwBy""",neg,0.01681952136929109,0.9831804786307057
"EN,Help Me,Video,Pending","""@RandomFFUser @firefox Not exactly, I want @firefox to create a YouTube container that proxies nocookie video requests to YT, and uses its own recommendation algorithm to suggest videos to watch next. But I do appreciate the tip.""",neg,0.4247658133471395,0.5752341866528693
"EN,Help Me","""Cool idea for all mobile browsers:
â Have a button to open tab on your desktop computer

@googlechrome @firefox is it posible to emplement?""",pos,0.9133917282400364,0.08660827175996713
"EN,Help Me","""@firefox Hi, with the latest update (64) I can no longer just flick my mouse to the very top of the screen and click on another tab because an area of 4 pixels now occupies the very top of the firefox window and this is a major inconvenience for me. I'd appreciate solutions.""",neg,0.05280483026940391,0.9471951697305986
"EN,Help Me","""@Ingolf_He @firefox Yes, maximized but not fullscreen. Also I'm on win 10, not sure if that affects how firefox works.""",neg,0.39002652578590774,0.6099734742140894
"EN,Help Me","""@firefox Hi, with the latest update (64) I can no longer just flick my mouse to the very top of the screen and just click on another tab because an area of 4 pixels no occupies the very top of the firefox window and this is a major inconvenience for me. I'd appreciate solutions.""",neg,0.060525593433644456,0.9394744065663545
"EN,Controversial,Help Me","""Considering how Mozilla and cofounder Brendan Reich parted ways, over something that was none of their business, this is pretty funny.

https://t.co/sUtQQAOva0""",pos,0.8395279230210989,0.16047207697889834
"EN,No Action Taken,Pending,Help Me","""Today after Updating @firefox Developer Edition , Set it by Default. Reasons ?
:
1) privacy ,no backtracking with ads
2) CSS Grid (i create debug in it for long time)
3) less Ram Usage.
#javascript #reactjs https://t.co/ZijowxCN23""",neg,0.3911420786186138,0.6088579213813833
"EN,No Action Taken,Pending,Help Me","""@hellosct1 @firefox Sure i will if i get any problem.""",pos,0.5376919724653739,0.4623080275346219
"EN,Video,Help Me","""Does anyone know how I can get DRM stuff necessary to play Netflix, Amazon Prime Video etc. on @firefox on @Fedora so I don't need to use Google Chrome?""",neg,0.042230609907191484,0.9577693900928054
"EN,Help Me","""@Solearo @AdblockPlus @firefox https://t.co/ygARa4SHzP is better than Adblock Plus - I'd remove that and install @ublockorigin""",neg,0.04558677837375614,0.9544132216262485
"EN,Help Me","""@Solearo @AdblockPlus @firefox @ublockorigin @YouTube Having both installed is also a bad idea.""",neg,0.054083123204357,0.9459168767956427
"EN,Fan Luv,Help Me","""does anyone know how to fix this issue in @firefox ?? I've tried restarting my computer like 5 times it won't load the network connection (login) page which it never had issues with before https://t.co/MN0H5Vlt6m""",neg,6.123326007469592e-07,0.9999993876673942
"EN,Fan Luv,Help Me","""@Ingolf_He @firefox just windows defender""",pos,0.6059073530792833,0.39409264692071805
"EN,Fan Luv,Help Me","""@Ingolf_He @firefox it's a school connection so my login for school services
it's working now though? i set the wifi (which is not what i was connecting to) to private instead of public and for some reason that apparently made the ethernet start working again. hopefully it stays that way but thanks""",neg,0.015288763201820679,0.9847112367981858
"EN,Fan Luv,Help Me,Content Blocking","""So the most recent @firefox browser update just removed the main feature I used. RSS Feeds are not shown like they have been for years. Now it just shows the raw feed, and links are no longer clickable. This was how I checked RSS Feed content to make sure it is correct.""",neg,0.00015935009656175528,0.9998406499034335
"Test Pilot,Bookmarks,Sync,EN,Help Me,Fan Luv","""@firefox How do I recover my account details to re-sync my old bookmarks, the sign-in page say ""no account""? Thanks in advance for your help.""",neg,0.0416710083185803,0.95832899168142
"Test Pilot,Bookmarks,Sync,EN,Help Me,Fan Luv","""@hellosct1 @firefox Hello thanks for the suggestion, I guess what Iâm really after is why my original account is deleted/ missing?
Firefox have no contact for account issues, a sad indictment of support across the internet really. Most internet companies like this!""",neg,1.88322838709358e-06,0.9999981167716117
"EN,Help Me","""has anyone else had issues with @firefox popping tabs out into their own window when clicking on them randomly since the last update?""",neg,0.011186882862018584,0.98881311713798
"EN,Help Me","""@hellosct1 @firefox Yeah I know that but there seems to be a bug where firefox occasionally thinks I've dragged a tab out into its own window when I really really haven't, I just clicked on it. Never happened before.""",neg,6.734810094945895e-05,0.9999326518990427
"EN,Crashes,Help Me","""Sorry I took so long but it crashed within 2 minutes. I have a crash list a mile long. At this rate I won't be able to find out what is wrong with @firefox and I still think it sucks and hope the company knows it. Thanks for your interest and help.""",neg,3.48507458936679e-06,0.9999965149254226
"Sync,EN,Help Me","""@AMDropout @firefox Firefox Sync absolutely does let the user hold onto encryption keys. We never see it so your data is locked up tight on our servers and only you can decrypt it.""",neg,0.008011811710354113,0.991988188289654
"Sync,EN,Help Me","""@AMDropout @firefox You were told wrong. Firefox encrypts data locally so that even if our servers were compromised your data would be safe because only you have the keys. You can read all about it here: https://t.co/jttZ1MMbrd""",neg,0.00051210273657788,0.999487897263418
"EN,Help Me","""Hey @AdblockPlus I suddenly started seeing ads in youtube. It was good ad-less yesterday and today all kinds of crap popps in mid videos and during. I have adblock installed in @firefox and seemingly running, blocking 20 elements in youtube, yet still ads are playing.Can you chk?""",neg,4.261745763719518e-05,0.999957382542365
"EN,Help Me","""@Ingolf_He @AdblockPlus @firefox @ublockorigin Thanks. I know that too. Sometimes I have both installed. I just thought ABP needs an update. It happens that those sneakily basterds at @YouTube go around adblockers to push shit in our face.""",neg,0.019486765857671895,0.980513234142328
"EN,Help Me","""@AdblockPlus @firefox To be honest I'm not convinced it was yout fault, rather Mozilla's.

How are you guys monitoting new ad pushing tactics?""",neg,0.02304960752023368,0.9769503924797597
"EN,Help Me","""@AdblockPlus @hellosct1 @Ingolf_He @firefox @ublockorigin @YouTube I'm with adblock here. I'm not against all ads, but I choose not to see any of them. Some might need them or don't care. For those whitelist is a good idea.""",neg,0.00717540963352832,0.9928245903664658
"Bookmarks,EN,Help Me","""Twelve fucking years! Not had relationships that long! @firefox What were you thinking of getting rid of live bookmarks!!!""",neg,0.07988335478891391,0.9201166452110855
"Bookmarks,EN,Help Me","""@asadotzler @firefox I've put it in already, but it's just not the same. It's got potential, but the favicons don't change when you have accessed a feed. The Chrome variant actually does it which is a nice touch. Really pissed with FF on this one.""",neg,0.0036817996406207074,0.9963182003593788
"Bookmarks,EN,Help Me","""@asadotzler @firefox Thanks btw""",pos,0.9712830716767031,0.028716928323296736
"Bookmarks,EN,Help Me","""@asadotzler @firefox I think I am in mourning. Devastated. To make it worse, it upgrades the client and then wipes out them out and gives me just shortcuts to the websites! I didn't even know it was coming!""",neg,0.010037535436468861,0.9899624645635304
"EN,Help Me","""@Ingolf_He @firefox It's still in the development pipeline. We hope to have an update on this in 2019!""",neg,0.23864335875613135,0.761356641243867
"Bookmarks,EN,Help Me","""@firefox WHAT THE HELL!?!?!?!?! What happened to my Live Bookmarks? | Firefox Help""",pos,0.79652003889122,0.20347996110877775
"EN,Crashes,Help Me","""@TSFPhotoCartoon @firefox What happens when it crashes? Do you see a crash reporter dialog?""",neg,0.2339345366985297,0.7660654633014704
"EN,Crashes,Help Me","""@TSFPhotoCartoon @firefox Can you visit about:crashes in Firefox, and post any links you see there?""",neg,0.09597749698256304,0.9040225030174373
"Bookmarks,EN,Help Me","""@feyerbrandx @firefox Assuming you are talking about live bookmarks. You can restore this feature with https://t.co/QgaYgJRMdW""",pos,0.8929055363035262,0.10709446369647288
"EN,Crashes,Help Me,No Action Taken","""@firefox absolutely sucks!!! I did a refresh, then got 2 updates since and caused my iMac 10.10.5 to crash each time. Last update crashed immediately. What the heck happened? Itâs unusable.""",neg,2.4390677801993823e-06,0.9999975609322176
